rawTranscriptId,sessionId,rawLineItem,rawPeriod,rawLow,rawHigh,rawUnit,rawScale,metricType,rawTranscriptSourceSentence,rawTranscriptParagraph,transcriptPosition,comments,action,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,Q4 revenue,this quarter,6.05,None,USD,billions,retrospective,"Q4 revenue was $6.05 billion, up 2% sequentially, down 21% year on year.","During this call, we will discuss non-GAAP financial measures. You can find a reconciliation of these non-GAAP financial measures to GAAP financial measures in our CFO commentary, which is posted on our website. With that, let me turn the call over to Colette. 
Colette Kress -- Executive Vice President, Chief Financial Officer
Thank you, Simona. Q4 revenue was $6.05 billion, up 2% sequentially, down 21% year on year. Full year revenue was $27 billion, flat from the prior year. Starting with data center.",From 314 to 316,,,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,Full year revenue,this year,27,None,USD,billions,retrospective,"Full year revenue was $27 billion, flat from the prior year.","During this call, we will discuss non-GAAP financial measures. You can find a reconciliation of these non-GAAP financial measures to GAAP financial measures in our CFO commentary, which is posted on our website. With that, let me turn the call over to Colette. 
Colette Kress -- Executive Vice President, Chief Financial Officer
Thank you, Simona. Q4 revenue was $6.05 billion, up 2% sequentially, down 21% year on year. Full year revenue was $27 billion, flat from the prior year. Starting with data center.",From 314 to 316,,,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,Q4 Revenue,This Quarter,$6.05,None,USD,billions,Retrospective,"Q4 revenue was $6.05 billion, up 2% sequentially, down 21% year on year.","Colette Kress -- Executive Vice President, Chief Financial Officer
Thank you, Simona. Q4 revenue was $6.05 billion, up 2% sequentially, down 21% year on year. Full year revenue was $27 billion, flat from the prior year. Starting with data center.
Revenue was $3.62 billion was down 6% sequentially and up 11% year on year. Fiscal year revenue was $15 billion and up 41%. Hyperscale customer revenue posted strong sequential growth, though short of our expectations as some cloud service providers paused at the end of the year to recalibrate their build plans. Though we generally see tightening that reflects overall macroeconomic uncertainty, we believe this is a timing issue as the end market demand for GPUs and AI infrastructure is strong.",From 316 to 318,duplicate,delete,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,Full Year Revenue,This Year,$27,None,USD,billions,Retrospective,"Full year revenue was $27 billion, flat from the prior year.","Colette Kress -- Executive Vice President, Chief Financial Officer
Thank you, Simona. Q4 revenue was $6.05 billion, up 2% sequentially, down 21% year on year. Full year revenue was $27 billion, flat from the prior year. Starting with data center.
Revenue was $3.62 billion was down 6% sequentially and up 11% year on year. Fiscal year revenue was $15 billion and up 41%. Hyperscale customer revenue posted strong sequential growth, though short of our expectations as some cloud service providers paused at the end of the year to recalibrate their build plans. Though we generally see tightening that reflects overall macroeconomic uncertainty, we believe this is a timing issue as the end market demand for GPUs and AI infrastructure is strong.",From 316 to 318,duplicate,delete,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,Data Center Revenue,This Quarter,$3.62,None,USD,billions,Retrospective,Revenue was $3.62 billion was down 6% sequentially and up 11% year on year.,"Colette Kress -- Executive Vice President, Chief Financial Officer
Thank you, Simona. Q4 revenue was $6.05 billion, up 2% sequentially, down 21% year on year. Full year revenue was $27 billion, flat from the prior year. Starting with data center.
Revenue was $3.62 billion was down 6% sequentially and up 11% year on year. Fiscal year revenue was $15 billion and up 41%. Hyperscale customer revenue posted strong sequential growth, though short of our expectations as some cloud service providers paused at the end of the year to recalibrate their build plans. Though we generally see tightening that reflects overall macroeconomic uncertainty, we believe this is a timing issue as the end market demand for GPUs and AI infrastructure is strong.",From 316 to 318,incorrect unit / missing columns,,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,Fiscal Year Revenue,This Year,$15,None,USD,billions,Retrospective,Fiscal year revenue was $15 billion and up 41%.,"Colette Kress -- Executive Vice President, Chief Financial Officer
Thank you, Simona. Q4 revenue was $6.05 billion, up 2% sequentially, down 21% year on year. Full year revenue was $27 billion, flat from the prior year. Starting with data center.
Revenue was $3.62 billion was down 6% sequentially and up 11% year on year. Fiscal year revenue was $15 billion and up 41%. Hyperscale customer revenue posted strong sequential growth, though short of our expectations as some cloud service providers paused at the end of the year to recalibrate their build plans. Though we generally see tightening that reflects overall macroeconomic uncertainty, we believe this is a timing issue as the end market demand for GPUs and AI infrastructure is strong.",From 316 to 318,incorrect unit / missing columns,,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,Data center revenue contribution by CSP customers,this quarter,40%,None,percentage,None,retrospective,"On a trailing four-quarter basis, CSP customers drove about 40% of our data center revenue.","On a trailing four-quarter basis, CSP customers drove about 40% of our data center revenue. Adoption of our new flagship H100 center GPU is strong. In just the second quarter of its ramp, H100 revenue was already much higher than that of A100, which declined sequentially. This is a testament of the exceptional performance on the H100, which is as much as nine x faster than the A100 for training and up 30x cluster in inferencing of transformer-based large language models.",From 340 to 340,,,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,H100 revenue growth over A100,this quarter,None,None,times,None,retrospective,"In just the second quarter of its ramp, H100 revenue was already much higher than that of A100, which declined sequentially.","On a trailing four-quarter basis, CSP customers drove about 40% of our data center revenue. Adoption of our new flagship H100 center GPU is strong. In just the second quarter of its ramp, H100 revenue was already much higher than that of A100, which declined sequentially. This is a testament of the exceptional performance on the H100, which is as much as nine x faster than the A100 for training and up 30x cluster in inferencing of transformer-based large language models.",From 340 to 340,,delete,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,H100 performance comparison to A100 for training,this quarter,9,None,times,None,retrospective,"This is a testament of the exceptional performance on the H100, which is as much as nine x faster than the A100 for training.","On a trailing four-quarter basis, CSP customers drove about 40% of our data center revenue. Adoption of our new flagship H100 center GPU is strong. In just the second quarter of its ramp, H100 revenue was already much higher than that of A100, which declined sequentially. This is a testament of the exceptional performance on the H100, which is as much as nine x faster than the A100 for training and up 30x cluster in inferencing of transformer-based large language models.",From 340 to 340,,,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,H100 performance comparison to A100 for inferencing,this quarter,30,None,times,None,retrospective,and up 30x cluster in inferencing of transformer-based large language models.,"On a trailing four-quarter basis, CSP customers drove about 40% of our data center revenue. Adoption of our new flagship H100 center GPU is strong. In just the second quarter of its ramp, H100 revenue was already much higher than that of A100, which declined sequentially. This is a testament of the exceptional performance on the H100, which is as much as nine x faster than the A100 for training and up 30x cluster in inferencing of transformer-based large language models.",From 340 to 340,,,
